name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Pandorum,8,2009,2009-09-25,0.6486486486486487,0.0608196369530389,Christian Alvart,Travis Milloy,Dennis Quaid,0.0150514919461315,0.0926889833341292,0.0072519268685263,0.0011882756799577,0.1485148514851485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Legend of Drunken Master,8,1994,2000-10-20,0.7702702702702702,0.0183190171523334,Chia-Liang Liu,Edward Tang,Jackie Chan,0.0056773171375759,0.028081697317674,0.0040583502198914,0.0023765513599155,0.1287128712871287,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Broadcast News,8,1987,1987-12-25,0.7162162162162162,0.0116522532620267,James L. Brooks,James L. Brooks,William Hurt,0.7190388170055453,0.0561718216726545,0.0236477643683275,0.0005281225244256,0.231023102310231,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Kill Bill: Vol. 1,8,2003,2003-10-10,0.8378378378378377,0.4166581595981608,Quentin Tarantino,Quentin Tarantino,Uma Thurman,0.7190388170055453,0.084261946027635,0.0635371069921367,0.0097702667018748,0.1584158415841584,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Coco Before Chanel,6,2009,2009-11-06,0.6486486486486487,0.0162356534366126,Anne Fontaine,Edmonde Charles-Roux,Audrey Tautou,0.0349881172432004,0.0645988589791487,0.0178462369924134,0.0001320306311064,0.1386138613861386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Once Upon a Crime...,2,1992,1992-03-06,0.5405405405405405,0.001693774700881,Eugene Levy,Rodolfo Sonego,John Candy,0.7190388170055453,0.0505537968016584,0.0030448855921679,0.0001320306311064,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Speed Zone,2,1989,1989-04-21,0.3513513513513513,0.0013187692320513,Jim Drake,Michael Short,Peter Boyle,0.0246897280168999,0.0505537968016584,0.0010807117174123,0.0001320306311064,0.1023102310231023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Orgazmo,10,1997,1998-10-23,0.5675675675675674,0.0145689624640359,Trey Parker,Trey Parker,Trey Parker,0.7190388170055453,0.0028005853981915,0.0002114299299785,0.0001320306311064,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
From Paris with Love,8,2010,2010-02-05,0.6081081081081081,0.0474861091724254,Pierre Morel,Adi Hasak,John Travolta,0.0349881172432004,0.1460602196085922,0.0185597552748635,0.003168735146554,0.0957095709570957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Skyscraper,6,2018,2018-07-13,0.527027027027027,0.0462360909429929,Rawson Marshall Thurber,Rawson Marshall Thurber,Dwayne Johnson,0.7190388170055453,0.35111812739995,0.1070749290191091,0.000660153155532,0.1287128712871287,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Small Time Crooks,2,2000,2000-05-19,0.6486486486486487,0.0158189806934684,Woody Allen,Woody Allen,Woody Allen,0.7190388170055453,0.0702168838501448,0.0105133764748173,0.0100343279640876,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Anniversary Party,8,2001,2001-06-29,0.5945945945945946,0.0033604656734577,Alan Cumming,Jennifer Jason Leigh,Alan Cumming,0.7190388170055453,0.1003196859495765,0.0017320523704651,0.0014523369421705,0.1716171617161716,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
The Hurt Locker,8,2008,2009-07-31,0.7567567567567567,0.1791546960059834,Kathryn Bigelow,Mark Boal,Jeremy Renner,0.7190388170055453,0.0421267594951642,0.0173007386203644,0.000660153155532,0.2244224422442244,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Prom Night,8,1980,1980-07-18,0.472972972972973,0.0066521803442966,Paul Lynch,William Gray,Leslie Nielsen,0.0246897280168999,0.1003196859495765,0.0051965750591402,0.0001320306311064,0.0957095709570957,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,0
2 Guns,8,2013,2013-08-02,0.6486486486486487,0.0837366378259683,Baltasar Kormákur,Blake Masters,Denzel Washington,0.7190388170055453,0.1713413315280746,0.0463395529968231,0.049775547927119,0.1518151815181518,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,1
The Adventures of Pinocchio,5,1984,1984-06-08,0.4324324324324324,1.5833564239478493e-05,Ippei Kuri,Donald Paonessa,Danielle Romeo,0.7190388170055453,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.1155115511551155,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Clockwise,2,1986,1986-10-10,0.635135135135135,0.00498548937172,Christopher Morahan,Michael Frayn,John Cleese,0.1066807499339846,0.1003196859495765,0.0005184121972431,0.0003960918933192,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Hell or High Water,8,2016,2016-08-26,0.7702702702702702,0.08790336525741,David Mackenzie,Taylor Sheridan,Chris Pine,0.7190388170055453,0.0336997221886701,0.0133039327863545,0.0025085819910219,0.1287128712871287,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Legend of Tarzan,6,2016,2016-07-01,0.5810810810810811,0.0699864373022106,David Yates,Adam Cozad,Alexander Skarsgård,0.1066807499339846,0.5056138113523428,0.1252789752903582,0.0003960918933192,0.1551155115511551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Churchill,2,2017,2017-06-02,0.5675675675675674,0.00498548937172,Jonathan Teplitzky,Alex von Tunzelmann,Brian Cox,0.1066807499339846,0.017969252549881,0.002361600033973,0.0001320306311064,0.1386138613861386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Raging Bull,8,1980,1980-12-19,0.8513513513513512,0.1374874216915663,Martin Scorsese,Jake LaMotta,Robert De Niro,0.7190388170055453,0.0505537968016584,0.0082192121338431,0.0003960918933192,0.2178217821782178,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Joyeux Noel,6,2005,2005-11-09,0.7837837837837839,0.0116522532620267,Christian Carion,Christian Carion,Diane Kruger,0.0349881172432004,0.1003196859495765,0.0062196405436277,0.0002640612622128,0.1749174917491749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
RV,2,2006,2006-04-28,0.4864864864864864,0.0237357628132076,Barry Sonnenfeld,Geoff Rodkey,Robin Williams,0.1066807499339846,0.1404421947375961,0.0307412381152072,0.0438341695273303,0.1188118811881188,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Bounty,2,1984,1984-05-04,0.6891891891891891,0.0104022350325942,Roger Donaldson,Robert Bolt,Mel Gibson,0.1066807499339846,0.0702168838501448,0.0030250822446176,0.0026406126221283,0.2277227722772277,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Kid Who Would Be King,2,2019,2019-01-25,0.554054054054054,0.0062355076011525,Joe Cornish,Joe Cornish,Louis Ashbourne Serkis,0.1066807499339846,0.1657233066570785,0.0112883334269547,0.0001320306311064,0.1881188118811881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Her Alibi,2,1989,1989-02-03,0.527027027027027,0.0028604583816847,Bruce Beresford,Charlie Peters,Tom Selleck,0.7190388170055453,0.1003196859495765,0.0065673035263318,0.0439662001584367,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
K-12,5,2019,2019-09-05,0.6216216216216215,0.0010270983118503,Melanie Martinez,Melanie Martinez,Melanie Martinez,0.7190388170055453,0.0140366351401837,0.0001261106393222,0.0001320306311064,0.1089108910891089,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9,3,0
X2: X-Men United,6,2003,2003-05-02,0.7432432432432432,0.2170719156321029,Bryan Singer,Zak Penn,Patrick Stewart,0.7190388170055453,0.3089829408674792,0.1431949523078318,0.03168735146554,0.2343234323432343,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,1
The Accidental Tourist,2,1988,1989-01-06,0.6621621621621622,0.0062355076011525,Lawrence Kasdan,Anne Tyler,William Hurt,0.7190388170055453,0.1003196859495765,0.0114608239733578,0.0439662001584367,0.1914191419141914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Just Visiting,6,2001,2001-04-06,0.527027027027027,0.007485525830585,Jean-Marie Poiré,Jean-Marie Poiré,Jean Reno,0.0349881172432004,0.0983070082051253,0.0056814281597836,0.0019804594665962,0.0825082508250825,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Shiloh,2,1996,1997-04-25,0.6081081081081081,0.0012771019577368,Dale Rosenbloom,Phyllis Reynolds Naylor,Blake Heron,0.7190388170055453,0.1003196859495765,0.0003538552824408,0.0001320306311064,0.099009900990099,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Big Momma's House 2,6,2006,2006-01-27,0.3918918918918919,0.0170689989229009,John Whitesell,Don Rhymer,Martin Lawrence,0.7190388170055453,0.1123520703826155,0.0497051035522539,0.03168735146554,0.1188118811881188,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,1
The Whole Nine Yards,8,2000,2000-02-18,0.6486486486486487,0.0474861091724254,Jonathan Lynn,Mitchell Kapner,Bruce Willis,0.7190388170055453,0.116003786548763,0.0373593802432576,0.0013203063110641,0.1155115511551155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Wrong Turn,8,2003,2003-05-30,0.5675675675675674,0.0470694364292812,Rob Schmidt,Alan B. McElroy,Eliza Dushku,0.0246897280168999,0.0353851296499689,0.0100624487896794,0.007921837866385,0.0693069306930693,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5,2,0
American History X,8,1998,1998-11-20,0.8918918918918918,0.4583254339125779,Tony Kaye,David McKenna,Edward Norton,0.7190388170055453,0.0561718216726545,0.0083852322169684,0.02284129918141,0.1848184818481848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,1
Sleepers,8,1996,1996-10-18,0.7702702702702702,0.0841533105691124,Barry Levinson,Lorenzo Carcaterra,Robert De Niro,0.7190388170055453,0.1235881201246077,0.058166727485322,0.0001320306311064,0.2772277227722772,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The House of Mirth,2,2000,2000-10-13,0.6891891891891891,0.0029854602046279,Terence Davies,Edith Wharton,Gillian Anderson,0.1066807499339846,0.028081697317674,0.0018137158476134,0.0001320306311064,0.2376237623762376,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,4,0
A Pure Formality,6,1994,1995-05-26,0.7837837837837839,0.0045688166285758,Giuseppe Tornatore,Giuseppe Tornatore,Gérard Depardieu,0.0076577766041721,0.1003196859495765,6.688568781548307e-05,0.000660153155532,0.1485148514851485,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Dressed to Kill,8,1980,1980-07-25,0.7027027027027025,0.0154023079503242,Brian De Palma,Brian De Palma,Michael Caine,0.7190388170055453,0.0182501537934308,0.011203349548144,0.0003960918933192,0.1353135313531353,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Jurassic Park,6,1993,1993-06-11,0.8378378378378377,0.3724908488248787,Steven Spielberg,Michael Crichton,Sam Neill,0.7190388170055453,0.1769593563990708,0.3631326666161135,0.049775547927119,0.2112211221122112,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Valentine,8,2001,2001-02-02,0.3918918918918919,0.0108189077757383,Jamie Blanks,Tom Savage,Denise Richards,0.0246897280168999,0.081452933592137,0.0128839687072001,0.0439662001584367,0.1089108910891089,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,1,0
Home Alone,2,1990,1990-11-16,0.7702702702702702,0.2087384607692195,Chris Columbus,John Hughes,Macaulay Culkin,0.7190388170055453,0.0505537968016584,0.1674194585738157,0.0003960918933192,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The World According to Garp,8,1982,1982-07-23,0.7162162162162162,0.0104022350325942,George Roy Hill,John Irving,Robin Williams,0.7190388170055453,0.0477447843661603,0.0104352992702919,0.0001320306311064,0.2409240924092409,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Wedding Ringer,8,2015,2015-01-16,0.635135135135135,0.0299858539603702,Jeremy Garelick,Jeremy Garelick,Kevin Hart,0.7190388170055453,0.0645988589791487,0.0280269333843492,0.0003960918933192,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Home Fries,6,1998,1998-11-25,0.4324324324324324,0.0034021329477721,Dean Parisot,Vince Gilligan,Drew Barrymore,0.7190388170055453,0.0983070082051253,0.0036853357211303,0.0010562450488513,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Class Reunion,8,1982,1982-10-29,0.3783783783783784,0.0008187619402782,Michael Miller,John Hughes,Gerrit Graham,0.7190388170055453,0.1003196859495765,0.0035310757743777,0.0009242144177449,0.0693069306930693,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Armageddon,6,1998,1998-07-01,0.6486486486486487,0.1679045319410908,Michael Bay,Jonathan Hensleigh,Bruce Willis,0.7190388170055453,0.3932533139324208,0.1944719562742479,0.017428043306047,0.2904290429042904,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Curse,8,1987,1988-09-14,0.4324324324324324,0.001193767409108,David Keith,David Chaskin,Wil Wheaton,0.0076577766041721,0.1003196859495765,0.0006777398482043,0.000660153155532,0.0957095709570957,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9,3,0
Dunkirk,6,2017,2017-07-21,0.7972972972972973,0.2424889529638974,Christopher Nolan,Christopher Nolan,Fionn Whitehead,0.1066807499339846,0.2808928165124987,0.1850967628439049,0.0001320306311064,0.1419141914191419,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Swimfan,6,2002,2002-09-06,0.4324324324324324,0.0079021985737292,John Polson,Charles F. Bohl,Jesse Bradford,0.7190388170055453,0.028081697317674,0.0120856899196919,0.03168735146554,0.0726072607260726,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Miseducation of Cameron Post,5,2018,2018-09-07,0.635135135135135,0.0083188713168733,Desiree Akhavan,Desiree Akhavan,Chloë Grace Moretz,0.7190388170055453,0.1003196859495765,0.0005177873829256,0.0001320306311064,0.0924092409240924,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Sordid Lives,8,2000,2001-05-11,0.6621621621621622,0.001193767409108,Del Shores,Del Shores,Delta Burke,0.7190388170055453,0.1003196859495765,0.0003901889901188,0.0001320306311064,0.1584158415841584,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
X-Men: First Class,6,2011,2011-06-03,0.7837837837837839,0.2737394086997102,Matthew Vaughn,Ashley Miller,James McAvoy,0.7190388170055453,0.4494335626423818,0.1238447236830048,0.03168735146554,0.2244224422442244,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,1
The Beach Bum,8,2019,2019-03-29,0.4864864864864864,0.0083188713168733,Harmony Korine,Harmony Korine,Matthew McConaughey,0.0013203063110641,0.0140366351401837,0.0015994779409803,0.0002640612622128,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Theory of Everything,6,2014,2014-11-26,0.7837837837837839,0.1737379503451092,James Marsh,Anthony McCarten,Eddie Redmayne,0.1066807499339846,0.0421267594951642,0.0434547571956214,0.0007921837866385,0.198019801980198,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Them That Follow,8,2019,2019-08-02,0.472972972972973,0.001193767409108,Britt Poulton,Britt Poulton,Walton Goggins,0.7190388170055453,0.1003196859495765,6.063508612438796e-05,0.0002640612622128,0.1155115511551155,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Baby's Day Out,2,1994,1994-07-01,0.5810810810810811,0.0199857081249101,Patrick Read Johnson,John Hughes,Lara Flynn Boyle,0.7190388170055453,0.1348241698666,0.0059099542598198,0.03168735146554,0.1188118811881188,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Scary Movie 2,8,2001,2001-07-04,0.4594594594594594,0.0633196734119039,Keenen Ivory Wayans,Shawn Wayans,Anna Faris,0.7190388170055453,0.1263971325601058,0.0495989367471189,0.0073937153419593,0.066006600660066,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1
The Fifth Estate,8,2013,2013-10-18,0.5810810810810811,0.0166523261797567,Bill Condon,Daniel Domscheit-Berg,Benedict Cumberbatch,0.7190388170055453,0.0786439211566389,0.0031814094522318,0.0100343279640876,0.2145214521452145,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Buster,8,1988,1988-11-23,0.5405405405405405,0.0014854383293089,David Green,Colin Shindler,Phil Collins,0.1066807499339846,0.1003196859495765,0.0001895484338522,0.0003960918933192,0.1287128712871287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Big Fat Liar,2,2002,2002-02-08,0.4864864864864864,0.0149856352071801,Shawn Levy,Dan Schneider,Frankie Muniz,0.7190388170055453,0.0421267594951642,0.0186038392790812,0.0422498019540533,0.0825082508250825,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Mike and Dave Need Wedding Dates,8,2016,2016-07-08,0.554054054054054,0.0354025996212444,Jake Szymanski,Andrew Jay Cohen,Zac Efron,0.7190388170055453,0.0926889833341292,0.0270675381997758,0.03168735146554,0.1155115511551155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Bedtime Stories,2,2008,2008-12-25,0.554054054054054,0.0374859633369653,Adam Shankman,Matt Lopez,Adam Sandler,0.7190388170055453,0.2247125678025376,0.0747650757697431,0.0162397676260892,0.1188118811881188,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Kiss the Girls,8,1997,1997-10-03,0.635135135135135,0.0283191629877935,Gary Fleder,James Patterson,Morgan Freeman,0.7190388170055453,0.0758349087211409,0.0212582847612669,0.0422498019540533,0.1716171617161716,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Dredd,8,2012,2012-09-21,0.7027027027027025,0.1083203296714743,Pete Travis,John Wagner,Karl Urban,0.1066807499339846,0.1404421947375961,0.014413027370231,0.0005281225244256,0.1056105610561056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Original Sin,8,2001,2001-08-03,0.5675675675675674,0.0229024173269193,Michael Cristofer,Cornell Woolrich,Antonio Banderas,0.0349881172432004,0.1179700952536116,0.0124337736598734,0.016503828888302,0.1749174917491749,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Gook,4,2017,2018-01-19,0.6891891891891891,0.0009437637632215,Justin Chon,Justin Chon,Simone Baker,0.7190388170055453,0.1003196859495765,8.82368468875207e-05,0.0001320306311064,0.1023102310231023,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Girl Who Kicked the Hornet's Nest,8,2009,2010-11-12,0.7297297297297297,0.0287358357309377,Daniel Alfredson,Jonas Frykberg,Michael Nyqvist,0.003168735146554,0.1003196859495765,0.0155504749671613,0.0001320306311064,0.2772277227722772,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Smilla's Sense of Snow,8,1997,1997-02-28,0.6081081081081081,0.0058188348580083,Bille August,Peter Høeg,Julia Ormond,0.0040929495642989,0.0983070082051253,0.0008332943793157,0.0011882756799577,0.1914191419141914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Best in Show,6,2000,2000-10-20,0.7567567567567567,0.0241524355563518,Christopher Guest,Christopher Guest,Fred Willard,0.7190388170055453,0.028081697317674,0.0073015284854073,0.0077898072352785,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
My Week with Marilyn,8,2011,2011-12-23,0.6756756756756757,0.0354025996212444,Simon Curtis,Adrian Hodges,Michelle Williams,0.1066807499339846,0.1003196859495765,0.0123127359930086,0.0039609189331925,0.1188118811881188,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
My Life Without Me,8,2003,2003-03-07,0.7567567567567567,0.00998556228945,Isabel Coixet,Isabel Coixet,Sarah Polley,0.0062054396620015,0.1003196859495765,0.0034354409011924,0.0009242144177449,0.1419141914191419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
To Rome with Love,8,2012,2012-07-06,0.5945945945945946,0.0358192723643886,Woody Allen,Woody Allen,Woody Allen,0.7190388170055453,0.1003196859495765,0.025724708973801,0.0003960918933192,0.1617161716171617,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
American Pop,8,1981,1981-02-13,0.7162162162162162,0.0018187765238243,Ralph Bakshi,Ronni Kern,Mews Small,0.7190388170055453,0.0042050916159405,0.0277437378066639,0.0001320306311064,0.1089108910891089,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Zapped!,8,1982,1982-09-03,0.4054054054054054,0.002693789284427,Robert J. Rosenthal,Bruce Rubin,Scott Baio,0.7190388170055453,0.1003196859495765,0.0059346679665454,0.0007921837866385,0.1155115511551155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Through the Olive Trees,0,1994,1995-01-25,0.7972972972972973,0.0029437929303135,Abbas Kiarostami,Abbas Kiarostami,Mohamad Ali Keshavarz,0.0013203063110641,0.1003196859495765,0.0277437378066639,0.0002640612622128,0.132013201320132,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Rabbit-Proof Fence,2,2002,2003-01-31,0.7432432432432432,0.0116522532620267,Phillip Noyce,Doris Pilkington,Everlyn Sampi,0.0120147874306839,0.0168456475756818,0.0056957152995371,0.0001320306311064,0.1023102310231023,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Lone Star,8,1996,1996-06-21,0.7432432432432432,0.0116522532620267,John Sayles,John Sayles,Chris Cooper,0.7190388170055453,0.0140366351401837,0.0043581332494495,0.0438341695273303,0.2376237623762376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Curly Sue,2,1991,1991-10-25,0.5405405405405405,0.0087355440600175,John Hughes,John Hughes,Jim Belushi,0.7190388170055453,0.0702168838501448,0.0118328396121308,0.0439662001584367,0.1254125412541254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Toy Story 4,0,2019,2019-06-21,0.7837837837837839,0.090403401716275,Josh Cooley,John Lasseter,Tom Hanks,0.7190388170055453,0.5617940600623039,0.3769938824960511,0.001584367573277,0.1221122112211221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,1
The Wall,8,2017,2017-05-18,0.5810810810810811,0.0104022350325942,Doug Liman,Dwain Worrell,Aaron Taylor-Johnson,0.7190388170055453,0.1003196859495765,0.0015723376788193,0.0014523369421705,0.0825082508250825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Under the Rainbow,2,1981,1981-07-31,0.472972972972973,0.0010687655861647,Steve Rash,Fred Bauer,Chevy Chase,0.7190388170055453,0.0561718216726545,0.0066120671346554,0.0001320306311064,0.1155115511551155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Cry-Baby,6,1990,1990-04-06,0.6216216216216215,0.0237357628132076,John Waters,John Waters,Johnny Depp,0.7190388170055453,0.030890709753172,0.0029031682923554,0.049775547927119,0.0726072607260726,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Gemini Man,6,2019,2019-10-11,0.5135135135135135,0.0408193452821186,Ang Lee,David Benioff,Will Smith,0.0046210720887245,0.3876352890614247,0.0609252637313663,0.0001320306311064,0.1782178217821782,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Best Intentions,5,1992,1992-07-10,0.7972972972972973,0.0012354346834224,Bille August,Ingmar Bergman,Samuel Fröler,0.003168735146554,0.1003196859495765,0.000440003093038,0.0001320306311064,0.3927392739273927,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Kids in the Hall: Brain Candy,8,1996,1996-04-19,0.6756756756756757,0.0034438002220865,Kelly Makin,Norm Hiscock,Dave Foley,0.0246897280168999,0.1003196859495765,0.0009321284844392,0.0422498019540533,0.0858085808580858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Just Friends,6,2005,2005-11-23,0.5810810810810811,0.0454027454567045,Roger Kumble,Adam 'Tex' Davis,Ryan Reynolds,0.0150514919461315,0.1003196859495765,0.0179204522192911,0.0001320306311064,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Gamer,8,2009,2009-09-04,0.527027027027027,0.0545695458058763,Mark Neveldine,Mark Neveldine,Gerard Butler,0.7190388170055453,0.1404421947375961,0.014339552156713,0.0076577766041721,0.1056105610561056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Roger Corman's Frankenstein Unbound,8,1990,1990-11-02,0.4864864864864864,0.0014854383293089,Roger Corman,Brian Aldiss,John Hurt,0.7190388170055453,0.0322952159709211,0.0001174605258733,0.0003960918933192,0.0726072607260726,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Surrender,2,1987,1987-10-09,0.472972972972973,0.0003487550860116,Jerry Belson,Jerry Belson,Sally Field,0.7190388170055453,0.0421267594951642,0.0020060322194286,0.0021124900977026,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Elysium,8,2013,2013-08-09,0.635135135135135,0.1774880050334067,Neill Blomkamp,Neill Blomkamp,Matt Damon,0.7190388170055453,0.3230280030449695,0.1004972530131603,0.0124108793240031,0.1518151815181518,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Out for Justice,8,1991,1991-04-12,0.5675675675675674,0.0091522168031617,John Flynn,R. Lance Hill,Steven Seagal,0.7190388170055453,0.0393177470596662,0.0139337638816522,0.0001320306311064,0.0924092409240924,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
