name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Sausage Party,8,2016,2016-08-12,0.5675675675675674,0.0754031829630848,Greg Tiernan,Kyle Hunter,Seth Rogen,0.7190388170055453,0.0533628092371564,0.0494179351690374,0.001584367573277,0.0858085808580858,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Seabiscuit,6,2003,2003-07-25,0.7297297297297296,0.0283191629877935,Gary Ross,Laura Hillenbrand,Tobey Maguire,0.7190388170055453,0.244375654851024,0.0520981121836328,0.049775547927119,0.2541254125412541,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Twister,6,1996,1996-05-10,0.6081081081081081,0.0762365284493732,Jan de Bont,Michael Crichton,Helen Hunt,0.7190388170055453,0.2584207170285143,0.1736664950652836,0.0439662001584367,0.165016501650165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Zombieland: Double Tap,8,2019,2019-10-18,0.6486486486486486,0.0629030006687597,Ruben Fleischer,Rhett Reese,Woody Harrelson,0.7190388170055453,0.1179700952536116,0.0431329412955859,0.0001320306311064,0.1188118811881188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Die Another Day,6,2002,2002-11-22,0.5675675675675674,0.0870700197711216,Lee Tamahori,Ian Fleming,Pierce Brosnan,0.1066807499339846,0.3988713388034169,0.1517153147574264,0.0007921837866385,0.231023102310231,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Palo Alto,8,2013,2014-05-09,0.581081081081081,0.0116522532620267,Gia Coppola,Gia Coppola,Emma Roberts,0.7190388170055453,0.1003196859495765,0.0003228670912959,0.0009242144177449,0.1221122112211221,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Dance with a Stranger,8,1985,1985-08-09,0.6486486486486486,0.0010270983118503,Mike Newell,Shelagh Delaney,Miranda Richardson,0.1066807499339846,0.1003196859495765,0.0007636548022009,0.0011882756799577,0.1089108910891089,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The ABCs of Death,5,2012,2013-04-26,0.3783783783783784,0.007485525830585,Directors,Ant Timpson,Ingrid Bolsø Berdal,0.7190388170055453,0.1003196859495765,8.176322266038888e-06,0.0001320306311064,0.2178217821782178,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Funhouse,8,1981,1981-03-13,0.5405405405405406,0.0054021621148641,Tobe Hooper,Lawrence J. Block,Elizabeth Berridge,0.7190388170055453,0.1003196859495765,0.0027698865126539,0.049775547927119,0.1089108910891089,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,1,0
Talk Radio,8,1988,1989-01-13,0.7297297297297296,0.0054021621148641,Oliver Stone,Stephen Singular,Eric Bogosian,0.7190388170055453,0.0112276227046857,0.0012181115116571,0.0010562450488513,0.1551155115511551,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
What Planet Are You From?,8,2000,2000-03-03,0.4999999999999999,0.0037771384166019,Mike Nichols,Garry Shandling,Garry Shandling,0.7190388170055453,0.1685323190925766,0.0049680879441457,0.0002640612622128,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Wendy and Lucy,8,2008,2009-03-06,0.7027027027027026,0.0070688530874408,Kelly Reichardt,Jonathan Raymond,Michelle Williams,0.7190388170055453,0.0005533754497931,0.0004188911124653,0.0001320306311064,0.056105610561056,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Hostage,8,2005,2005-03-11,0.6216216216216216,0.0449860727135604,Florent-Emilio Siri,Robert Crais,Bruce Willis,0.7190388170055453,0.1460602196085922,0.0272766209492688,0.0097702667018748,0.165016501650165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Scarlet Diva,8,2000,2000-05-26,0.4189189189189188,0.0009854310375359,Asia Argento,Asia Argento,Asia Argento,0.0076577766041721,0.1003196859495765,6.23514816103902e-06,0.0001320306311064,0.0891089108910891,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Curdled,8,1996,1996-09-27,0.5405405405405406,0.0020271128953963,Reb Braddock,Reb Braddock,William Baldwin,0.7190388170055453,0.006452301564339,1.7318841377175416e-05,0.0003960918933192,0.0825082508250825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Young & Beautiful,5,2013,2014-04-25,0.6486486486486486,0.0137356169777475,François Ozon,François Ozon,Marine Vacth,0.0349881172432004,0.1003196859495765,0.0034268582213293,0.0005281225244256,0.1056105610561056,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Cashback,8,2006,2008-05-09,0.7027027027027026,0.0349859268781003,Sean Ellis,Sean Ellis,Sean Biggerstaff,0.1066807499339846,0.1003196859495765,0.0008056845405709,0.0001320306311064,0.1287128712871287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Enemy Mine,6,1985,1985-12-20,0.6756756756756757,0.0187356898954776,Wolfgang Petersen,Barry Longyear,Dennis Quaid,0.7190388170055453,0.1123520703826155,0.0043210535577297,0.03168735146554,0.1485148514851485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
42,6,2013,2013-04-12,0.7567567567567567,0.0370692905938211,Brian Helgeland,Brian Helgeland,Chadwick Boseman,0.7190388170055453,0.1123520703826155,0.0342332189170592,0.0439662001584367,0.2145214521452145,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
You Don't Mess with the Zohan,6,2008,2008-06-06,0.4864864864864864,0.0808199286239591,Dennis Dugan,Adam Sandler,Adam Sandler,0.7190388170055453,0.2528026921575182,0.0717581475595588,0.0438341695273303,0.165016501650165,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Dreamscape,6,1984,1984-08-17,0.5945945945945945,0.0058188348580083,Joseph Ruben,David Loughery,Dennis Quaid,0.7190388170055453,0.1003196859495765,0.0042654763417493,0.0001320306311064,0.1188118811881188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
PK,5,2014,2014-12-19,0.8378378378378376,0.0704031100453548,Rajkumar Hirani,Rajkumar Hirani,Aamir Khan,0.0080538684974914,0.1003196859495765,0.0352515373580867,0.0001320306311064,0.297029702970297,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
127 Hours,8,2010,2011-01-28,0.7567567567567567,0.1483209130133147,Danny Boyle,Danny Boyle,James Franco,0.7190388170055453,0.0505537968016584,0.0213323647697566,0.0075257459730657,0.1023102310231023,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Ben-Hur,6,2016,2016-08-19,0.5135135135135135,0.0179023444091893,Timur Bekmambetov,Lew Wallace,Jack Huston,0.7190388170055453,0.2808928165124987,0.0330357845798336,0.0003960918933192,0.198019801980198,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Anastasia,0,1997,1997-11-21,0.7162162162162161,0.0479027819155696,Don Bluth,Susan Gauthier,Meg Ryan,0.7190388170055453,0.1404421947375961,0.0491014981511112,0.03168735146554,0.1023102310231023,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
A Man Apart,8,2003,2003-04-04,0.5675675675675674,0.0191523626386218,F. Gary Gray,Christian Gudegast,Vin Diesel,0.7190388170055453,0.1011160206406233,0.0155766725639889,0.0001320306311064,0.1518151815181518,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Competition,2,1980,1980-12-03,0.6486486486486486,0.0007770946659638,Joel Oliansky,Joel Oliansky,Richard Dreyfuss,0.7190388170055453,0.1003196859495765,0.00501798809513,0.0007921837866385,0.198019801980198,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Single White Female,8,1992,1992-08-14,0.6081081081081081,0.0141522897208917,Barbet Schroeder,John Lutz,Bridget Fonda,0.7190388170055453,0.0449357719306623,0.0168643997700326,0.0438341695273303,0.1452145214521452,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Crazy People,8,1990,1990-04-13,0.5540540540540541,0.0017354419751954,Tony Bill,Mitch Markowitz,Dudley Moore,0.7190388170055453,0.1003196859495765,0.0046487744623295,0.0422498019540533,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
A Nightmare on Elm Street,8,2010,2010-04-30,0.4459459459459459,0.0395693270526861,Samuel Bayer,Wesley Strick,Jackie Earle Haley,0.7190388170055453,0.0983070082051253,0.0406339590281976,0.02284129918141,0.1056105610561056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
White Water Summer,2,1987,1987-07-10,0.581081081081081,0.0021521147183396,Jeff Bleckner,Manya Starr,Kevin Bacon,0.7190388170055453,0.1003196859495765,0.0001055581467808,0.0438341695273303,0.0891089108910891,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Rock Dog,2,2016,2017-02-24,0.5540540540540541,0.0020271128953963,Ash Brannon,Ash Brannon,Luke Wilson,0.0046210720887245,0.1685323190925766,0.0081332409851918,0.0001320306311064,0.0891089108910891,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Puberty Blues,8,1981,1981-12-10,0.5405405405405406,0.0005270910200773,Bruce Beresford,Margaret Kelly,Nell Schofield,0.0120147874306839,0.1003196859495765,8.312980642057605e-05,0.0001320306311064,0.0792079207920792,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Thomas and the Magic Railroad,0,2000,2000-07-26,0.3108108108108108,0.0016104401522522,Britt Allcroft,Britt Allcroft,Alec Baldwin,0.1066807499339846,0.0533628092371564,0.006935719897468,0.0001320306311064,0.0726072607260726,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Bedroom Window,8,1987,1987-01-16,0.6081081081081081,0.0021104474440252,Curtis Hanson,Anne Holden,Steve Guttenberg,0.7190388170055453,0.0233063761773273,0.0044394044176642,0.002244520728809,0.1617161716171617,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Matrix Reloaded,8,2003,2003-05-15,0.7162162162162161,0.2204052975772563,Lana Wachowski,Lilly Wachowski,Keanu Reeves,0.7190388170055453,0.4213434382874013,0.2605491958257961,0.0439662001584367,0.2475247524752475,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,1
Yeh Jawaani Hai Deewani,5,2013,2013-05-31,0.7162162162162161,0.0166523261797567,Ayan Mukherjee,Hussain Dalal,Ranbir Kapoor,0.0080538684974914,0.1003196859495765,0.0108847191825996,0.0009242144177449,0.3201320132013201,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Escape Room,6,2019,2019-01-04,0.6081081081081081,0.0404026725389745,Adam Robitel,Bragi F. Schut,Taylor Russell,0.7190388170055453,0.0252726848821759,0.0546885565198746,0.0438341695273303,0.1188118811881188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Prince of Egypt,2,1998,1998-12-18,0.7027027027027026,0.0508194911175787,Brenda Chapman,Philip LaZebnik,Val Kilmer,0.7190388170055453,0.1966224434475571,0.0767804703698696,0.0036968576709796,0.1188118811881188,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
The Aftermath,8,2019,2019-03-15,0.5945945945945945,0.0079021985737292,James Kent,Joe Shrapnel,Keira Knightley,0.0150514919461315,0.1003196859495765,0.0032365599400527,0.0001320306311064,0.1485148514851485,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Without Limits,6,1998,1998-09-11,0.7162162162162161,0.0027771238330558,Robert Towne,Robert Towne,Billy Crudup,0.7190388170055453,0.0702168838501448,0.0002729353308183,0.0002640612622128,0.1782178217821782,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Wedding Planner,6,2001,2001-01-26,0.4594594594594594,0.0324858904192352,Adam Shankman,Pamela Falk,Jennifer Lopez,0.0150514919461315,0.0983070082051253,0.0332701226120373,0.0438341695273303,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Forces of Nature,6,1999,1999-03-19,0.472972972972973,0.0137356169777475,Bronwen Hughes,Marc Lawrence,Sandra Bullock,0.7190388170055453,0.2106675056250473,0.0329793683074146,0.0100343279640876,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Dark Tower,6,2017,2017-08-04,0.4999999999999999,0.0545695458058763,Nikolaj Arcel,Akiva Goldsman,Idris Elba,0.7190388170055453,0.1685323190925766,0.0397685248185311,0.0438341695273303,0.1056105610561056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Devil in a Blue Dress,8,1995,1995-09-29,0.6486486486486486,0.007485525830585,Carl Franklin,Walter Mosley,Denzel Washington,0.7190388170055453,0.0758349087211409,0.0056688159719583,0.0124108793240031,0.1287128712871287,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Mom and Dad Save the World,2,1992,1992-07-24,0.472972972972973,0.0018187765238243,Greg Beeman,Chris Matheson,Teri Garr,0.7190388170055453,0.0393177470596662,0.0007144310943731,0.0005281225244256,0.0825082508250825,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
High-Rise,8,2015,2016-04-28,0.4999999999999999,0.0166523261797567,Ben Wheatley,Amy Jump,Tom Hiddleston,0.1066807499339846,0.1003196859495765,0.0015062854279771,0.0003960918933192,0.1848184818481848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,1
The Love Guru,6,2008,2008-06-20,0.2567567567567567,0.0212357263543426,Marco Schnabel,Mike Myers,Mike Myers,0.1066807499339846,0.1741503439635727,0.0143567673891955,0.0422498019540533,0.0792079207920792,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
They Live,8,1988,1988-11-04,0.7297297297297296,0.0487361274018579,John Carpenter,Ray Nelson,Roddy Piper,0.7190388170055453,0.0112276227046857,0.0045688428341974,0.000660153155532,0.1023102310231023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Murphy's Romance,6,1985,1986-01-31,0.6891891891891891,0.0023187838155973,Martin Ritt,Max Schott,Sally Field,0.7190388170055453,0.0365087346241681,0.0108410784137212,0.0438341695273303,0.1452145214521452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Entrapment,6,1999,1999-04-30,0.5945945945945945,0.0458194181998487,Jon Amiel,Ronald Bass,Sean Connery,0.7190388170055453,0.1853863937055649,0.0745998396020516,0.03168735146554,0.165016501650165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
A Map of the World,8,1999,2000-01-21,0.635135135135135,0.001693774700881,Scott Elliott,Jane Hamilton,Sigourney Weaver,0.7190388170055453,0.1003196859495765,0.000200333592965,0.0002640612622128,0.2046204620462046,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
"Silent Night, Deadly Night",8,1984,1984-11-09,0.5405405405405406,0.0058188348580083,Charles E. Sellier Jr.,Paul Caimi,Lilyan Chauvin,0.7190388170055453,0.0029831712064989,0.0008749335648352,0.0124108793240031,0.0528052805280528,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11,4,0
"Scotland, Pa.",8,2001,2001-01-22,0.6486486486486486,0.0017771092495098,Billy Morrissette,William Shakespeare,James Le Gros,0.7190388170055453,0.1003196859495765,0.0001347930646976,0.0001320306311064,0.1353135313531353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Sicario: Day of the Soldado,8,2018,2018-06-29,0.7027027027027026,0.0549862185490205,Stefano Sollima,Taylor Sheridan,Benicio Del Toro,0.7190388170055453,0.0983070082051253,0.0266353651294439,0.0438341695273303,0.1947194719471947,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
8 ½ Women,8,1999,1999-12-10,0.527027027027027,0.0016104401522522,Peter Greenaway,Peter Greenaway,John Standing,0.1066807499339846,0.1003196859495765,0.0001535726158816,0.0001320306311064,0.1815181518151815,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
About Schmidt,8,2002,2003-01-03,0.7027027027027026,0.0516528366038671,Alexander Payne,Louis Begley,Jack Nicholson,0.7190388170055453,0.084261946027635,0.0371707435676786,0.02284129918141,0.2046204620462046,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Iceman,2,1984,1984-04-13,0.5675675675675674,0.002193781992654,Fred Schepisi,Chip Proser,Timothy Hutton,0.7190388170055453,0.1003196859495765,0.0025788861494096,0.049775547927119,0.1221122112211221,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Garfield,2,2004,2004-06-11,0.4189189189189188,0.0337359086486677,Peter Hewitt,Jim Davis,Breckin Meyer,0.7190388170055453,0.1404421947375961,0.0713574153985591,0.03168735146554,0.056105610561056,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Eat Pray Love,6,2010,2010-08-13,0.527027027027027,0.0383193088232536,Ryan Murphy,Ryan Murphy,Julia Roberts,0.7190388170055453,0.1685323190925766,0.071856704554791,0.0438341695273303,0.231023102310231,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Babe: Pig in the City,2,1998,1998-11-25,0.527027027027027,0.0133189442346034,George Miller,George Miller,Magda Szubanski,0.0120147874306839,0.2528026921575182,0.0242801477546006,0.0007921837866385,0.1122112211221122,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Truly Madly Deeply,2,1990,1991-05-24,0.7162162162162161,0.0031521293018856,Anthony Minghella,Anthony Minghella,Juliet Stevenson,0.1066807499339846,0.1003196859495765,0.000545942661038,0.0011882756799577,0.1419141914191419,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Signal,6,2014,2014-07-10,0.5675675675675674,0.0266524720152168,William Eubank,Carlyle Eubank,Brenton Thwaites,0.7190388170055453,0.0112276227046857,0.0009115169875103,0.0003960918933192,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Nymphomaniac: Vol. I,5,2013,2014-03-06,0.6756756756756757,0.0495694728881462,Lars von Trier,Lars von Trier,Charlotte Gainsbourg,0.0040929495642989,0.1003196859495765,0.004759282304544,0.0014523369421705,0.1782178217821782,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
A Life Less Ordinary,8,1997,1997-10-24,0.6081081081081081,0.0145689624640359,Danny Boyle,John Hodge,Cameron Diaz,0.1066807499339846,0.0336997221886701,0.001533556693927,0.0025085819910219,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Adventures of Pluto Nash,6,2002,2002-08-16,0.2567567567567567,0.0104022350325942,Ron Underwood,Neil Cuthbert,Eddie Murphy,0.7190388170055453,0.2808928165124987,0.0024949246620987,0.0077898072352785,0.1056105610561056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
A Dangerous Woman,8,1993,1993-12-03,0.527027027027027,0.0006520928430206,Stephen Gyllenhaal,Mary McGarry Morris,Debra Winger,0.7190388170055453,0.1003196859495765,0.0005257406826556,0.000660153155532,0.1287128712871287,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Saaho,5,2019,2019-08-30,0.4459459459459459,0.0070688530874408,Sujeeth,Sujeeth,Prabhas,0.0080538684974914,0.1003196859495765,0.0020048191173192,0.0001320306311064,0.3531353135313532,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Green Card,6,1990,1991-02-01,0.581081081081081,0.0095688895463058,Peter Weir,Peter Weir,Gérard Depardieu,0.0349881172432004,0.0351042284064191,0.0104971355171616,0.017428043306047,0.1452145214521452,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Crash,10,1996,1997-03-21,0.6081081081081081,0.0224857445837751,David Cronenberg,J.G. Ballard,James Spader,0.0246897280168999,0.0252726848821759,0.0009380931958242,0.0011882756799577,0.1221122112211221,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Failure to Launch,6,2006,2006-03-10,0.4999999999999999,0.0316525449329469,Tom Dey,Tom J. Astle,Matthew McConaughey,0.7190388170055453,0.1404421947375961,0.0457367764668378,0.0422498019540533,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
The Specialist,8,1994,1994-10-07,0.4999999999999999,0.0262357992720727,Luis Llosa,John Shirley,Sylvester Stallone,0.7190388170055453,0.1263971325601058,0.0598340569597463,0.0439662001584367,0.1551155115511551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Luther,6,2003,2003-09-26,0.635135135135135,0.0062355076011525,Eric Till,Camille Thomasson,Joseph Fiennes,0.0150514919461315,0.084261946027635,0.0104073817658124,0.0001320306311064,0.198019801980198,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Nun,8,2018,2018-09-07,0.4594594594594594,0.0529028548332996,Corin Hardy,Gary Dauberman,Demián Bichir,0.7190388170055453,0.0617898465436506,0.1283877117077686,0.0001320306311064,0.1089108910891089,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9,3,0
Blue in the Face,8,1995,1995-10-13,0.6486486486486486,0.0038188056909163,Paul Auster,Paul Auster,Harvey Keitel,0.7190388170055453,0.0056095978336896,0.0004454574867147,0.0097702667018748,0.066006600660066,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Ladies in Lavender,6,2004,2005-05-27,0.6891891891891891,0.0045688166285758,Charles Dance,William J. Locke,Judi Dench,0.1066807499339846,0.1003196859495765,0.0071721311612154,0.0003960918933192,0.1353135313531353,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Haunting of Morella,8,1990,1990-02-09,0.3378378378378378,0.000274587337732,Jim Wynorski,Edgar Allan Poe,Nicole Eggert,0.7190388170055453,0.1003196859495765,0.0005435280469667,0.0002640612622128,0.0627062706270627,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2,1,0
Date with an Angel,2,1987,1987-11-20,0.5135135135135135,0.0010687655861647,Tom McLoughlin,Tom McLoughlin,Michael E. Knight,0.7190388170055453,0.0224636724466779,0.000698447929696,0.002244520728809,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Doctor Detroit,8,1983,1983-05-06,0.4459459459459459,0.0022354492669684,Michael Pressman,Bruce Jay Friedman,Dan Aykroyd,0.7190388170055453,0.1003196859495765,0.0036440772543967,0.0001320306311064,0.0858085808580858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Red Cliff,8,2008,2009-12-04,0.7432432432432432,0.0183190171523334,John Woo,John Woo,Tony Chiu-Wai Leung,0.0046210720887245,0.1003196859495765,0.0455563761715622,0.0001320306311064,0.2805280528052806,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Scream,8,1996,1996-12-20,0.7297297297297296,0.1229038756815203,Wes Craven,Kevin Williamson,Neve Campbell,0.7190388170055453,0.0393177470596662,0.0607767507417116,0.0073937153419593,0.1584158415841584,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12,4,0
The Rainmaker,6,1997,1997-11-21,0.7162162162162161,0.0283191629877935,Francis Ford Coppola,John Grisham,Matt Damon,0.7190388170055453,0.1123520703826155,0.0161266226063438,0.0003960918933192,0.2376237623762376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Last Legion,6,2007,2007-08-17,0.472972972972973,0.0145689624640359,Doug Lefler,Jez Butterworth,Colin Firth,0.1066807499339846,0.0983070082051253,0.0088867382523302,0.0026406126221283,0.1254125412541254,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Last Flag Flying,8,2017,2017-11-03,0.6756756756756757,0.00998556228945,Richard Linklater,Richard Linklater,Bryan Cranston,0.7190388170055453,0.1003196859495765,0.0006577025904036,0.0014523369421705,0.2046204620462046,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Sleeping Beauty,5,2011,2011-12-02,0.4594594594594594,0.0133189442346034,Julia Leigh,Julia Leigh,Emily Browning,0.0120147874306839,0.1003196859495765,0.0001434266709666,0.000660153155532,0.1254125412541254,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
We Are Marshall,2,2006,2006-12-22,0.7027027027027026,0.024569108299496,McG,Jamie Linden,Matthew McConaughey,0.7190388170055453,0.1825773812700668,0.0152937458235561,0.0439662001584367,0.2244224422442244,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Blue Skies Again,2,1983,1983-04-29,0.472972972972973,5.583414758131889e-05,Richard Michaels,Kevin Sellers,Harry Hamlin,0.7190388170055453,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Man from U.N.C.L.E.,6,2015,2015-08-14,0.7297297297297296,0.1191538209932228,Guy Ritchie,Guy Ritchie,Henry Cavill,0.7190388170055453,0.2106675056250473,0.0375959098669965,0.0439662001584367,0.1749174917491749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Dead Pool,8,1988,1988-07-13,0.5945945945945945,0.0174856716660451,Buddy Van Horn,Harry Julian Fink,Clint Eastwood,0.7190388170055453,0.0870709584631331,0.0133121575765103,0.0439662001584367,0.0924092409240924,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Ghosts of Mississippi,6,1996,1997-01-03,0.6486486486486486,0.0041521438854316,Rob Reiner,Lewis Colick,Alec Baldwin,0.7190388170055453,0.1011160206406233,0.004679200706927,0.0077898072352785,0.2211221122112211,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Scream,8,1981,1981-01-01,0.1351351351351351,0.0002662538828691,Byron Quisenberry,Byron Quisenberry,Pepper Martin,0.7190388170055453,0.1003196859495765,0.0277437378066639,0.0001320306311064,0.0627062706270627,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0
Angel Has Fallen,8,2019,2019-08-23,0.6081081081081081,0.0358192723643886,Ric Roman Waugh,Robert Mark Kamen,Gerard Butler,0.7190388170055453,0.1123520703826155,0.051510011238952,0.0001320306311064,0.1914191419141914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
